仁井田(高)	133.1610885,33.24519,0
阿波富田	134.5557186,34.0641551,0
二軒屋	134.5464889,34.0544014,0
文化の森	134.543215,34.0442966,0
地蔵橋	134.5470453,34.0269976,0
中田(徳)	134.5698753,34.0105476,0
南小松島	134.5865943,34.0059359,0
阿波赤石	134.6058428,33.9819456,0
立江	134.6088558,33.9702225,0
羽ノ浦	134.6254126,33.9578932,0
西原	134.644839,33.9483356,0
阿波中島	134.6650981,33.9409533,0
阿南	134.6625223,33.9188027,0
見能林	134.6672272,33.9033671,0
阿波橘	134.6517312,33.8885854,0
桑野	134.6131059,33.8746954,0
新野(徳)	134.6002772,33.846764,0
阿波福井	134.6053608,33.8240445,0
由岐	134.5916692,33.7758179,0
田井ノ浜	134.5839884,33.7727796,0
木岐	134.5695602,33.766689,0
北河内	134.535175,33.7432187,0
日和佐	134.5306837,33.729234,0
山河内	134.4851803,33.7152485,0
辺川	134.4347687,33.6948053,0
牟岐	134.4181597,33.6722519,0
鯖瀬	134.3853058,33.6462333,0
浅川	134.3586663,33.6265891,0
阿波海南	134.3507232,33.6063412,0
海部	134.3520568,33.5934816,0
蔵本	134.5187178,34.0793382,0
鮎喰	134.5064019,34.0774732,0
府中(徳)	134.4829473,34.0741307,0
石井	134.4443102,34.070212,0
下浦	134.4210465,34.0676967,0
牛島	134.3975485,34.07669,0
麻植塚	134.3759359,34.0750981,0
鴨島	134.3565006,34.0736171,0
西麻植	134.33669,34.0725181,0
阿波川島	134.3207795,34.06185,0
学	134.2863835,34.0577505,0
山瀬	134.2563086,34.0601975,0
阿波山川	134.2337411,34.0552001,0
川田	134.204313,34.0615385,0
穴吹	134.1632059,34.0561698,0
小島	134.1065502,34.0505846,0
貞光	134.0587873,34.0393677,0
阿波半田	134.0362928,34.0409797,0
江口	133.9733505,34.0373847,0
三加茂	133.9487451,34.0359194,0
阿波加茂	133.9264847,34.0370636,0
辻	133.8732637,34.0289728,0
門司港	130.9615522,33.9451121,0
小森江	130.938463,33.9152756,0
門司	130.932463,33.9042646,0
小倉	130.8825758,33.8869679,0
西小倉	130.873858,33.888626,0
九州工大前	130.8399159,33.9005132,0
戸畑	130.82164,33.897208,0
枝光	130.812919,33.879154,0
スペースワールド	130.80667,33.871488,0
八幡	130.7953653,33.8692381,0
黒崎	130.766278,33.8667872,0
陣原	130.7429605,33.8681426,0
折尾	130.71229,33.863876,0
水巻	130.6953748,33.8523493,0
遠賀川	130.673488,33.8467384,0
海老津	130.6238816,33.8401271,0
教育大前	130.5913277,33.8083919,0
赤間	130.5698874,33.8081297,0
東郷	130.5288915,33.7945194,0
東福間	130.510949,33.773994,0
福間	130.4870045,33.7635956,0
千鳥	130.4760969,33.7486438,0
古賀	130.466642,33.7323351,0
ししぶ	130.458511,33.7218042,0
新宮中央	130.4492621,33.7117774,0
福工大前	130.4406243,33.6984454,0
九産大前	130.4413765,33.6734566,0
香椎	130.4440973,33.6595055,0
千早	130.44107,33.65009,0
箱崎	130.4268222,33.6181766,0
吉塚	130.4236561,33.6071778,0
博多	130.4207274,33.5897275,0
竹下	130.4316251,33.5685494,0
笹原	130.4490563,33.55258,0
南福岡	130.4602657,33.5422137,0
春日	130.4685449,33.5353621,0
大野城	130.479596,33.525483,0
水城	130.4902636,33.5178004,0
都府楼南	130.506752,33.50315,0
二日市	130.518317,33.494887,0
天拝山	130.5299844,33.482291,0
原田	130.5393721,33.4515311,0
けやき台	130.5334009,33.4341164,0
基山	130.532318,33.4212567,0
弥生が丘	130.528624,33.402814,0
田代	130.5245115,33.3839893,0
鳥栖	130.5198481,33.3742341,0
肥前旭	130.4960454,33.349792,0
久留米	130.5012836,33.3204732,0
荒木	130.5024788,33.2761124,0
西牟田	130.5010199,33.2461928,0
羽犬塚	130.4976045,33.2099468,0
筑後船小屋	130.4923998,33.1777121,0
瀬高	130.4853848,33.1571471,0
南瀬高	130.4711367,33.1334551,0
渡瀬	130.4600553,33.0995421,0
吉野	130.4663609,33.075656,0
銀水	130.4610419,33.0548939,0
大牟田	130.4441325,33.0296748,0
荒尾(熊)	130.434727,32.994526,0
南荒尾	130.4331168,32.965779,0
長洲	130.4543201,32.9356171,0
大野下	130.5025284,32.9215353,0
玉名	130.5493552,32.9261612,0
肥後伊倉	130.5867433,32.9132601,0
木葉	130.6262952,32.9163438,0
田原坂	130.6531821,32.8993462,0
植木	130.6808746,32.8800989,0
西里	130.7000958,32.8546022,0
崇城大学前	130.6949024,32.8307715,0
上熊本	130.6993397,32.8180855,0
熊本	130.6899154,32.7901933,0
西熊本	130.6829608,32.7625568,0
川尻	130.6795172,32.7435866,0
富合	130.6727408,32.713201,0
宇土	130.6688092,32.6939583,0
松橋	130.6704093,32.6524579,0
小川	130.6942696,32.6012974,0
有佐	130.6703283,32.5628847,0
千丁	130.6457498,32.5328494,0
新八代	130.6349851,32.5177683,0
八代	130.621029,32.504474,0
川内(鹿)	130.3122368,31.8137159,0
隈之城	130.3069912,31.7924925,0
木場茶屋	130.3079362,31.7660233,0
串木野	130.2741881,31.7213343,0
神村学園前	130.2839946,31.7037973,0
市来	130.3027996,31.6899484,0
湯之元	130.3367415,31.6738952,0
東市来	130.347658,31.655009,0
伊集院	130.395793,31.630235,0
薩摩松元	130.4389008,31.6052936,0
上伊集院	130.4594738,31.5938338,0
広木	130.5045068,31.5766313,0
鹿児島中央	130.541245,31.583785,0
鹿児島	130.5630794,31.6014427,0
南小倉	130.8644158,33.8706298,0
城野	130.8861352,33.8581023,0
安部山公園	130.9043839,33.8439932,0
下曽根	130.9349648,33.8321896,0
朽網	130.954964,33.807415,0
苅田	130.978851,33.785001,0
小波瀬西工大前	130.9719854,33.7529894,0
行橋	130.9700987,33.7288143,0
南行橋	130.9811677,33.7162708,0
新田原	131.008177,33.69556,0
築城	131.03773,33.673149,0
椎田	131.057792,33.6534902,0
豊前松江	131.0951784,33.6224945,0
宇島	131.1263145,33.6212175,0
三毛門	131.1565898,33.6145799,0
吉富(福)	131.1738224,33.6048447,0
中津	131.1907816,33.5991657,0
東中津	131.2390366,33.5874324,0
今津	131.267831,33.5720036,0
天津	131.2917833,33.5644134,0
豊前善光寺	131.3229373,33.5663942,0
柳ヶ浦	131.3626837,33.5650063,0
豊前長洲	131.3828764,33.5648678,0
宇佐	131.4125413,33.5314555,0
西屋敷	131.4291795,33.5043756,0
立石	131.4770369,33.4820735,0
中山香	131.5057514,33.4485398,0
杵築	131.5755301,33.4111391,0
大神	131.5755586,33.3834756,0
日出	131.5427286,33.3691155,0
暘谷	131.530563,33.3701151,0
豊後豊岡	131.5014242,33.3619941,0
亀川	131.4931333,33.3312028,0
別府大学	131.4992896,33.3132043,0
別府	131.5006067,33.2795843,0
東別府	131.5104843,33.2677097,0
西大分	131.5827415,33.2452527,0
大分	131.6063918,33.2331603,0
牧	131.6377794,33.2371323,0
高城	131.6554487,33.2427643,0
鶴崎	131.6868026,33.2427438,0
大在	131.7204107,33.243911,0
坂ノ市	131.7515748,33.2367457,0
幸崎	131.7951821,33.2338303,0
佐志生	131.8176262,33.1748374,0
下ノ江	131.8112106,33.1585891,0
熊崎	131.7876299,33.136119,0
上臼杵	131.7929635,33.112594,0
臼杵	131.8077675,33.1185936,0
津久見	131.8637083,33.0729332,0
日代	131.9188147,33.0658795,0
浅海井	131.9191208,33.0434376,0
狩生	131.9045396,33.0152183,0
海崎	131.887986,32.996109,0
佐伯	131.901847,32.972306,0
上岡	131.8616284,32.9562797,0
直見	131.807995,32.9280596,0
直川	131.7792484,32.8985346,0
重岡	131.7157236,32.8406794,0
宗太郎	131.7069245,32.7861847,0
市棚	131.7099814,32.7281636,0
北川	131.6977613,32.6905287,0
日向長井	131.699984,32.6641428,0
北延岡	131.6901247,32.6308408,0
延岡	131.6724051,32.5899562,0
南延岡	131.6769261,32.5594519,0
旭ヶ丘	131.6812949,32.5284355,0
土々呂	131.6749349,32.5077155,0
門川	131.6538415,32.4773529,0
日向市	131.6279373,32.4257922,0
財光寺	131.6276918,32.4058649,0
南日向	131.6277761,32.3698967,0
美々津	131.6023351,32.3259012,0
東都農	131.5820045,32.2902937,0
都農	131.5680876,32.250864,0
川南	131.5532318,32.1925263,0
高鍋	131.5334941,32.1222628,0
日向新富	131.5019062,32.072511,0
佐土原	131.4771237,32.0224344,0
日向住吉	131.4571902,31.9905181,0
蓮ヶ池	131.4426365,31.9599669,0
宮崎神宮	131.4304715,31.9386079,0
宮崎	131.4322211,31.9157131,0
南宮崎	131.4223591,31.8951155,0
加納	131.4063641,31.8760867,0
清武	131.3893187,31.8594363,0
日向沓掛	131.3443427,31.8415616,0
田野	131.3043463,31.8383112,0
青井岳	131.2181042,31.8278386,0
山之口	131.1527222,31.7822313,0
餅原	131.1328913,31.7570116,0
三股	131.1194764,31.7337917,0
都城	131.0746572,31.7363613,0
西都城	131.0570099,31.7235417,0
五十市	131.033901,31.7184307,0
財部	130.99146,31.7288176,0
北俣	130.9600179,31.7449542,0
大隅大川原	130.9241315,31.7728115,0
北永野田	130.8746634,31.7819485,0
霧島神宮	130.8367549,31.8187801,0
国分(鹿)	130.7633915,31.7435992,0
隼人	130.7401207,31.743728,0
加治木	130.6705159,31.7392551,0
錦江	130.6534341,31.7368939,0
帖佐	130.6327695,31.7269502,0
姶良	130.6231595,31.7152013,0
重富	130.6144991,31.7031111,0
竜ケ水	130.6043295,31.6475141,0
郡元	130.542091,31.5655089,0
南鹿児島	130.5437239,31.554828,0
宇宿	130.5362548,31.5441911,0
谷山	130.5233951,31.5301091,0
慈眼寺	130.5058137,31.5169158,0
坂之上	130.507675,31.500251,0
五位野	130.5039815,31.4752815,0
平川	130.513731,31.449868,0
瀬々串	130.5227034,31.4212323,0
中名	130.534953,31.3938189,0
喜入	130.5387865,31.371377,0
前之浜	130.5572301,31.3431027,0
生見	130.5776458,31.3072182,0
薩摩今和泉	130.5988943,31.2906927,0
宮ヶ浜	130.6196706,31.2771667,0
二月田	130.6300591,31.2543361,0
指宿	130.6425862,31.2369494,0
山川	130.6299491,31.2116187,0
大山	130.5991744,31.1949533,0
西大山	130.5765123,31.1903059,0
薩摩川尻	130.5656431,31.1947777,0
東開聞	130.5497897,31.2009517,0
開聞	130.5348187,31.2039789,0
入野(鹿)	130.518601,31.2050471,0
頴娃	130.5004121,31.229101,0
西頴娃	130.4917701,31.2412754,0
御領	130.4686567,31.251778,0
石垣	130.4451309,31.2592212,0
水成川	130.4307155,31.2570545,0
頴娃大川	130.4133004,31.2578874,0
松ヶ浦	130.3945798,31.258887,0
薩摩塩屋	130.3761092,31.2571091,0
白沢(鹿)	130.3566943,31.2569143,0
薩摩板敷	130.3309464,31.2623577,0
枕崎	130.2995388,31.2720139,0
段	130.645694,32.4681727,0
坂本	130.6580271,32.4351211,0
葉木	130.6455011,32.4103737,0
鎌瀬	130.6545563,32.3910705,0
瀬戸石	130.6458354,32.3716003,0
海路	130.6191717,32.3493523,0
吉尾	130.6003127,32.3308262,0
白石(熊)	130.6083404,32.3057181,0
球泉洞	130.6080914,32.2679446,0
一勝地	130.6521157,32.2501696,0
那良口	130.6674479,32.2436429,0
渡	130.6952233,32.2365331,0
西人吉	130.7256931,32.2284512,0
人吉	130.7537187,32.2161198,0
大畑	130.78765,32.1647574,0
矢岳	130.7697757,32.1042993,0
真幸	130.7294189,32.0745797,0
吉松	130.7383086,32.0118647,0
栗野	130.7233114,31.9505379,0
大隅横川	130.7029255,31.9062092,0
植村	130.724174,31.8900169,0
霧島温泉	130.7342848,31.8680751,0
嘉例川	130.7231757,31.8268851,0
中福良	130.7330918,31.8138312,0
表木山	130.7452301,31.7960556,0
日当山	130.749786,31.7635038,0
田吉	131.4304453,31.8788924,0
宮崎空港	131.4405309,31.8724902,0
南方	131.434501,31.8594502,0
木花	131.4368904,31.8312034,0
運動公園	131.4424457,31.8197603,0
曽山寺	131.448362,31.8133445,0
子供の国	131.4570559,31.8072898,0
青島	131.4669996,31.7994575,0
折生迫	131.4674999,31.7895142,0
内海	131.4674173,31.7584824,0
小内海	131.4660291,31.7378532,0
伊比井	131.4560862,31.711106,0
北郷	131.3738443,31.678247,0
内之田	131.3725675,31.6425565,0
飫肥	131.3620531,31.6276528,0
日南	131.3811789,31.6030611,0
油津	131.3959835,31.5867854,0
大堂津	131.3821244,31.556844,0
南郷	131.3726813,31.5359573,0
谷之口	131.344545,31.5334015,0
榎原	131.3063538,31.5347895,0
日向大束	131.2487215,31.5105512,0
日向北方	131.2433058,31.4831132,0
串間	131.2305567,31.4629628,0
福島今町	131.2033648,31.4569074,0
福島高松	131.1782281,31.4584901,0
大隅夏井	131.1364537,31.4697381,0
志布志	131.098346,31.473098,0
鶴丸	130.7486683,32.0306127,0
京町温泉	130.7676679,32.0453956,0
えびの	130.8152732,32.0423071,0
えびの上江	130.8499647,32.0356418,0
えびの飯野	130.8706983,32.0305344,0
西小林	130.9217368,32.0095072,0
小林(宮)	130.9761492,31.9905936,0
広原	130.9847881,31.9577364,0
高原	130.9989265,31.9268512,0
日向前田	131.0403122,31.9086873,0
高崎新田	131.0625889,31.8759136,0
東高崎	131.0650062,31.8410287,0
万ヶ塚	131.0638958,31.817198,0
谷頭	131.0539252,31.7892009,0
日向庄内	131.0614807,31.7621208,0
滝尾	131.6231703,33.2093297,0
敷戸	131.6151716,33.1881097,0
大分大学前	131.6186161,33.1772499,0
中判田	131.6387813,33.1645017,0
竹中	131.6494205,33.1207013,0
犬飼	131.6365426,33.0780189,0
菅尾	131.6164263,33.0143794,0
三重町	131.5843661,32.9836026,0
豊後清川	131.5221859,32.9727712,0
緒方	131.4764955,32.9711038,0
朝地	131.432193,33.0040992,0
豊後竹田	131.3897255,32.9707966,0
玉来	131.3760884,32.9478823,0
豊後荻	131.2974571,32.9271331,0
滝水	131.2427396,32.9331869,0
波野	131.1951604,32.9382132,0
宮地	131.1175481,32.9372586,0
いこいの村	131.0951416,32.9363226,0
阿蘇	131.0802262,32.9372389,0
内牧	131.0437016,32.9419877,0
市ノ川	131.0075663,32.9279886,0
赤水	130.9927625,32.9131566,0
立野	130.9650437,32.8776046,0
瀬田(熊)	130.9137984,32.8725764,0
肥後大津	130.866191,32.877436,0
原水	130.8291393,32.8706028,0
三里木	130.7970454,32.8617872,0
光の森	130.786755,32.857687,0
武蔵塚	130.7698697,32.8497821,0
竜田口	130.7470647,32.8205236,0
東海学園前	130.7428455,32.8116004,0
水前寺	130.7297335,32.7968871,0
新水前寺	130.7261587,32.7935991,0
南熊本	130.7117749,32.7851881,0
平成	130.7032918,32.7814717,0
古国府	131.6075325,33.2206892,0
南大分	131.5863124,33.2140228,0
賀来	131.5626756,33.2132447,0
豊後国分	131.5512049,33.1950799,0
向之原	131.513986,33.1968012,0
鬼瀬	131.4854052,33.1956618,0
小野屋	131.4528251,33.1851346,0
天神山	131.4388819,33.1869953,0
庄内	131.4018574,33.1850781,0
湯平	131.3540836,33.1973535,0
南由布	131.333612,33.2422369,0
由布院	131.355101,33.2626697,0
野矢	131.2517027,33.2403467,0
豊後中村	131.2075523,33.2260129,0
引治	131.1840702,33.2290689,0
恵良	131.1743203,33.2548435,0
豊後森	131.1554525,33.2826561,0
北山田	131.1008539,33.2820057,0
杉河内	131.0654409,33.2643403,0
天ケ瀬	131.0237783,33.2547851,0
豊後中川	131.0058068,33.2845591,0
豊後三芳	130.9514778,33.305889,0
日田	130.9387325,33.3170211,0
光岡	130.9198967,33.3275526,0
夜明	130.866124,33.319608,0
筑後大石	130.8168221,33.3472706,0
うきは	130.7891305,33.3349937,0
筑後吉井	130.7531336,33.340909,0
田主丸	130.69226,33.3389124,0
筑後草野	130.6421719,33.3221034,0
善導寺	130.6087027,33.3199919,0
御井	130.5626515,33.3126863,0
久留米大学前	130.5490417,33.3108807,0
南久留米	130.5313092,33.3025918,0
久留米高校前	130.5163783,33.2984371,0
緑川	130.6312166,32.6940747,0
住吉(熊)	130.5978589,32.7020065,0
肥後長浜	130.5603348,32.6906182,0
網田	130.5468008,32.6676187,0
赤瀬	130.5101458,32.6532048,0
石打ダム	130.5068964,32.6424837,0
波多浦	130.4878988,32.6154309,0
三角	130.4698551,32.6077252,0
石田	130.8890801,33.8321887,0
志井公園	130.8797202,33.8183845,0
志井	130.8747488,33.8038583,0
石原町	130.8661112,33.7853325,0
呼野	130.86189,33.75503,0
採銅所	130.8530868,33.7073134,0
香春	130.8468385,33.6658458,0
一本松	130.8352287,33.6556523,0
田川伊田	130.8174976,33.642379,0
田川後藤寺	130.800054,33.6304,0
池尻	130.8058159,33.6129622,0
豊前川崎	130.8221759,33.5966866,0
西添田	130.8471188,33.5733286,0
添田	130.85659,33.567274,0
歓遊舎ひこさん	130.8596183,33.5490817,0
豊前桝田	130.862174,33.5357777,0
彦山	130.8689521,33.500754,0
筑前岩屋	130.8817307,33.4307345,0
大行司	130.8747045,33.3968493,0
宝珠山	130.8794267,33.3788237,0
大鶴	130.8854543,33.3669641,0
今山	130.8769001,33.3451053,0
船尾	130.7673744,33.6301539,0
筑前庄内	130.7385718,33.6163494,0
下鴨生	130.7282395,33.6147105,0
上三緒	130.7134002,33.6229667,0
若松	130.8062312,33.9011729,0
藤ノ木	130.7818936,33.893374,0
奥洞海	130.7649158,33.8891668,0
二島	130.7487856,33.8894294,0
本城	130.722766,33.8748315,0
東水巻	130.7080962,33.8403509,0
中間	130.7093187,33.8277413,0
筑前垣生	130.702264,33.8183533,0
鞍手	130.6995704,33.7977445,0
筑前植木	130.7084587,33.7764918,0
新入	130.7135795,33.7640512,0
直方	130.7248658,33.7482082,0
勝野	130.7159875,33.7283084,0
小竹	130.7106106,33.696425,0
鯰田	130.702129,33.668676,0
浦田	130.6993722,33.6564222,0
新飯塚	130.694269,33.644262,0
飯塚	130.6895482,33.628486,0
天道	130.677772,33.60535,0
桂川(福)	130.6626073,33.5849071,0
上穂波	130.6452205,33.5667144,0
筑前内野	130.6380275,33.5397451,0
筑前山家	130.5740071,33.4773344,0
筑前大分	130.6300268,33.590017,0
九郎原	130.6122506,33.5923775,0
城戸南蔵院前	130.5719202,33.6179016,0
筑前山手	130.5571714,33.6222064,0
篠栗	130.5248158,33.6239157,0
門松	130.4966769,33.6206776,0
長者原	130.4777921,33.6135104,0
原町	130.471874,33.611956,0
柚須	130.444654,33.6133164,0
西戸崎	130.3581609,33.650366,0
海ノ中道	130.3614102,33.6638923,0
雁ノ巣	130.4036003,33.6839464,0
奈多	130.4124504,33.6869963,0
和白	130.4296926,33.6891331,0
香椎神宮	130.4523755,33.6501899,0
舞松原	130.4554394,33.6448322,0
土井	130.4660682,33.6351198,0
伊賀	130.4736512,33.6209272,0
酒殿	130.4864561,33.6024573,0
須恵	130.4981496,33.5968193,0
須恵中央	130.5050937,33.5869594,0
新原	130.5087325,33.5791548,0
宇美	130.513276,33.5691423,0
新鳥栖	130.4910515,33.3704545,0
肥前麓	130.4781232,33.3659705,0
中原	130.4404107,33.346342,0
吉野ヶ里公園	130.399378,33.324845,0
神埼	130.3744739,33.3157658,0
伊賀屋	130.3367836,33.290268,0
佐賀	130.2973968,33.2641763,0
鍋島	130.2658186,33.2590758,0
バルーンさが	130.2468203,33.2577145,0
久保田	130.2294886,33.2556866,0
牛津	130.2015469,33.2478259,0
肥前山口	130.160758,33.2193926,0
肥前白石	130.1358322,33.1870538,0
肥前竜王	130.1203347,33.1466693,0
肥前鹿島	130.097808,33.1144587,0
肥前浜	130.1167252,33.095425,0
肥前七浦	130.1452788,33.070845,0
肥前飯田	130.158778,33.0556526,0
多良	130.1760828,33.0252119,0
肥前大浦	130.2072202,32.9752182,0
小長井	130.1864456,32.9241958,0
長里	130.1655588,32.915502,0
湯江	130.1405613,32.9048083,0
小江	130.1122031,32.8912538,0
肥前長田	130.0799846,32.8617843,0
東諫早	130.0616809,32.8529239,0
諫早	130.0415577,32.8514619,0
西諫早	130.0214626,32.8396469,0
喜々津	129.9864382,32.8327026,0
市布	129.966107,32.8192037,0
肥前古賀	129.9516922,32.7984281,0
現川	129.9261947,32.7911507,0
東園	129.9607457,32.8465339,0
大草	129.9381363,32.8598097,0
本川内	129.8999182,32.8322288,0
長与	129.8794397,32.8189896,0
高田(長)	129.8695483,32.8194906,0
道ノ尾	129.8528569,32.8043856,0
西浦上	129.8591729,32.7901773,0
浦上	129.8635065,32.7654302,0
長崎	129.8714063,32.7527242,0
岩松	129.981026,32.8907432,0
大村	129.9622027,32.9107475,0
諏訪	129.9602438,32.9235529,0
竹松	129.9530824,32.9401094,0
松原	129.9461881,32.9778798,0
千綿	129.9456039,33.0131257,0
彼杵	129.914717,33.039817,0
川棚	129.8634424,33.0684604,0
小串郷	129.834446,33.0637013,0
南風崎	129.8011428,33.0870035,0
ハウステンボス	129.796504,33.091781,0
大町(佐)	130.1064731,33.2124115,0
北方	130.0832251,33.2162162,0
高橋	130.0417846,33.2078553,0
武雄温泉	130.0230864,33.1964702,0
永尾	129.9804294,33.1933558,0
三間坂	129.9479601,33.1948828,0
上有田	129.9053252,33.1902992,0
有田	129.8818275,33.1837162,0
三河内	129.8290275,33.150219,0
早岐	129.7992695,33.1337523,0
大塔	129.7820874,33.1491628,0
日宇	129.7583115,33.1574114,0
佐世保	129.7256458,33.1639245,0
小城	130.1986988,33.2857594,0
東多久	130.1431345,33.2854038,0
中多久	130.1122207,33.2833202,0
多久	130.0961694,33.288114,0
厳木	130.0602521,33.3233702,0
岩屋	130.0384761,33.3307856,0
相知	130.0195607,33.3469778,0
本牟田部	129.9966177,33.3721134,0
鬼塚	129.9870895,33.4212743,0
西唐津	129.9572415,33.4617357,0
姪浜	130.3250732,33.5837481,0
下山門	130.3080006,33.5817896,0
今宿	130.2735555,33.5793985,0
九大学研都市	130.2598384,33.5780947,0
周船寺	130.2460898,33.5706786,0
波多江	130.226946,33.5641553,0
糸島高校前	130.2133713,33.5607228,0
筑前前原	130.1993261,33.557077,0
美咲が丘	130.1853912,33.5498872,0
加布里	130.1766246,33.543736,0
一貴山	130.1683201,33.5342924,0
筑前深江	130.1393119,33.5151007,0
大入	130.1057129,33.5089061,0
福吉	130.0795764,33.5015654,0
鹿家	130.0475237,33.4844688,0
浜崎	130.0372509,33.4468556,0
虹ノ松原	130.0164196,33.440967,0
東唐津	129.9970326,33.4394668,0
和多田	129.980673,33.4370223,0
唐津	129.9685072,33.4459377,0
山本	129.9812297,33.393194,0
肥前久保	130.0001178,33.3556987,0
西相知	129.9904522,33.3474772,0
佐里	129.9787036,33.337617,0
駒鳴	129.972288,33.3193412,0
大川野	129.9765379,33.3073982,0
肥前長野	129.9709554,33.2956217,0
桃川	129.9566795,33.2717908,0
金石原	129.935015,33.26543,0
上伊万里	129.8925742,33.2700398,0
伊万里	129.8762979,33.2718727,0
博多南	130.436852,33.517855,0
